id,prediction
007_160_336,1
007_160_352,0
007_160_368,1
007_160_384,0
007_176_0,1
007_176_16,1
007_176_32,1
007_176_48,1
007_176_64,1
007_176_80,1
007_176_96,1
007_176_112,1
007_176_128,1
007_176_144,1
007_176_160,1
007_176_176,1
007_176_192,1
007_176_208,1
007_176_224,1
007_176_240,1
007_176_256,1
007_176_272,1
007_176_288,1
007_176_304,1
007_176_320,1
007_176_336,1
007_176_352,0
007_176_368,1
007_176_384,1
007_192_0,1
007_192_16,1
007_192_32,1
007_192_48,1
007_192_64,1
007_192_80,1
007_192_96,1
007_192_112,0
007_192_128,1
007_192_144,1
007_192_160,1
007_192_176,1
007_192_192,1
007_192_208,1
007_192_224,1
007_192_240,1
007_192_256,1
007_192_272,1
007_192_288,1
007_192_304,1
007_192_320,1
007_192_336,1
007_192_352,0
007_192_368,1
007_192_384,1
007_208_0,1
007_208_16,1
007_208_32,1
007_208_48,1
007_208_64,1
007_208_80,1
007_208_96,1
007_208_112,1
007_208_128,1
007_208_144,1
007_208_160,1
007_208_176,1
007_208_192,1
007_208_208,1
007_208_224,1
007_208_240,1
007_208_256,1
007_208_272,1
007_208_288,1
007_208_304,1
007_208_320,1
007_208_336,1
007_208_352,1
007_208_368,1
007_208_384,1
007_224_0,1
007_224_16,1
007_224_32,1
007_224_48,1
007_224_64,1
007_224_80,1
007_224_96,1
007_224_112,1
007_224_128,1
007_224_144,1
007_224_160,1
007_224_176,1
007_224_192,1
007_224_208,1
007_224_224,1
007_224_240,1
007_224_256,1
007_224_272,1
007_224_288,1
007_224_304,1
007_224_320,1
007_224_336,1
007_224_352,1
007_224_368,1
007_224_384,1
007_240_0,1
007_240_16,1
007_240_32,1
007_240_48,1
007_240_64,1
007_240_80,1
007_240_96,1
007_240_112,1
007_240_128,1
007_240_144,1
007_240_160,1
007_240_176,1
007_240_192,1
007_240_208,1
007_240_224,1
007_240_240,1
007_240_256,1
007_240_272,1
007_240_288,1
007_240_304,1
007_240_320,1
007_240_336,1
007_240_352,1
007_240_368,1
007_240_384,1
007_256_0,1
007_256_16,1
007_256_32,1
007_256_48,1
007_256_64,1
007_256_80,1
007_256_96,1
007_256_112,1
007_256_128,1
007_256_144,1
007_256_160,1
007_256_176,1
007_256_192,1
007_256_208,1
007_256_224,1
007_256_240,1
007_256_256,1
007_256_272,1
007_256_288,1
007_256_304,1
007_256_320,1
007_256_336,1
007_256_352,1
007_256_368,1
007_256_384,1
007_272_0,1
007_272_16,1
007_272_32,1
007_272_48,1
007_272_64,1
007_272_80,1
007_272_96,1
007_272_112,1
007_272_128,1
007_272_144,1
007_272_160,1
007_272_176,1
007_272_192,1
007_272_208,1
007_272_224,1
007_272_240,1
007_272_256,1
007_272_272,1
007_272_288,1
007_272_304,1
007_272_320,1
007_272_336,1
007_272_352,0
007_272_368,0
007_272_384,1
007_288_0,1
007_288_16,1
007_288_32,1
007_288_48,1
007_288_64,1
007_288_80,1
007_288_96,1
007_288_112,1
007_288_128,1
007_288_144,0
007_288_160,1
007_288_176,1
007_288_192,1
007_288_208,1
007_288_224,1
007_288_240,1
007_288_256,1
007_288_272,0
007_288_288,1
007_288_304,1
007_288_320,1
007_288_336,0
007_288_352,1
007_288_368,1
007_288_384,1
007_304_0,1
007_304_16,1
007_304_32,1
007_304_48,1
007_304_64,1
007_304_80,1
007_304_96,1
007_304_112,1
007_304_128,1
007_304_144,1
007_304_160,1
007_304_176,1
007_304_192,1
007_304_208,1
007_304_224,1
007_304_240,1
007_304_256,1
007_304_272,0
007_304_288,1
007_304_304,1
007_304_320,1
007_304_336,0
007_304_352,1
007_304_368,1
007_304_384,1
007_320_0,1
007_320_16,1
007_320_32,1
007_320_48,1
007_320_64,1
007_320_80,1
007_320_96,1
007_320_112,1
007_320_128,1
007_320_144,1
007_320_160,1
007_320_176,1
007_320_192,1
007_320_208,1
007_320_224,1
007_320_240,1
007_320_256,1
007_320_272,1
007_320_288,1
007_320_304,1
007_320_320,1
007_320_336,0
007_320_352,0
007_320_368,1
007_320_384,1
007_336_0,1
007_336_16,1
007_336_32,1
007_336_48,1
007_336_64,1
007_336_80,1
007_336_96,1
007_336_112,1
007_336_128,1
007_336_144,1
007_336_160,1
007_336_176,1
007_336_192,1
007_336_208,1
007_336_224,1
007_336_240,1
007_336_256,1
007_336_272,1
007_336_288,1
007_336_304,1
007_336_320,1
007_336_336,1
007_336_352,1
007_336_368,1
007_336_384,1
007_352_0,1
007_352_16,1
007_352_32,1
007_352_48,1
007_352_64,1
007_352_80,1
007_352_96,1
007_352_112,1
007_352_128,1
007_352_144,1
007_352_160,0
007_352_176,0
007_352_192,0
007_352_208,1
007_352_224,1
007_352_240,1
007_352_256,1
007_352_272,1
007_352_288,1
007_352_304,1
007_352_320,1
007_352_336,1
007_352_352,1
007_352_368,1
007_352_384,1
007_368_0,1
007_368_16,1
007_368_32,1
007_368_48,1
007_368_64,1
007_368_80,0
007_368_96,0
007_368_112,1
007_368_128,1
007_368_144,0
007_368_160,0
007_368_176,0
007_368_192,1
007_368_208,1
007_368_224,1
007_368_240,1
007_368_256,1
007_368_272,1
007_368_288,1
007_368_304,1
007_368_320,1
007_368_336,1
007_368_352,1
007_368_368,1
007_368_384,1
007_384_0,1
007_384_16,1
007_384_32,1
007_384_48,1
007_384_64,1
007_384_80,1
007_384_96,1
007_384_112,0
007_384_128,1
007_384_144,1
007_384_160,1
007_384_176,1
007_384_192,1
007_384_208,1
007_384_224,1
007_384_240,1
007_384_256,1
007_384_272,1
007_384_288,1
007_384_304,1
007_384_320,1
007_384_336,1
007_384_352,1
007_384_368,1
007_384_384,1
008_0_0,1
008_0_16,1
008_0_32,1
008_0_48,1
008_0_64,1
008_0_80,1
008_0_96,1
008_0_112,1
008_0_128,1
008_0_144,1
008_0_160,1
008_0_176,1
008_0_192,1
008_0_208,1
008_0_224,1
008_0_240,1
008_0_256,1
008_0_272,1
008_0_288,1
008_0_304,1
008_0_320,1
008_0_336,1
008_0_352,1
008_0_368,1
008_0_384,1
008_16_0,1
008_16_16,1
008_16_32,1
008_16_48,1
008_16_64,1
008_16_80,1
008_16_96,1
008_16_112,1
008_16_128,1
008_16_144,1
008_16_160,1
008_16_176,1
008_16_192,1
008_16_208,1
008_16_224,1
008_16_240,1
008_16_256,1
008_16_272,1
008_16_288,1
008_16_304,1
008_16_320,1
008_16_336,1
008_16_352,1
008_16_368,1
008_16_384,1
008_32_0,1
008_32_16,1
008_32_32,1
008_32_48,1
008_32_64,1
008_32_80,1
008_32_96,1
008_32_112,1
008_32_128,1
008_32_144,1
008_32_160,1
008_32_176,1
008_32_192,1
008_32_208,1
008_32_224,1
008_32_240,1
008_32_256,1
008_32_272,1
008_32_288,1
008_32_304,1
008_32_320,1
008_32_336,1
008_32_352,1
008_32_368,1
008_32_384,1
008_48_0,1
008_48_16,1
008_48_32,1
008_48_48,1
008_48_64,0
008_48_80,0
008_48_96,1
008_48_112,1
008_48_128,1
008_48_144,1
008_48_160,1
008_48_176,1
008_48_192,1
008_48_208,1
008_48_224,1
008_48_240,1
008_48_256,1
008_48_272,0
008_48_288,1
008_48_304,1
008_48_320,1
008_48_336,0
008_48_352,1
008_48_368,1
008_48_384,1
008_64_0,1
008_64_16,1
008_64_32,1
008_64_48,1
008_64_64,1
008_64_80,1
008_64_96,1
008_64_112,1
008_64_128,1
008_64_144,1
008_64_160,1
008_64_176,1
008_64_192,1
008_64_208,1
008_64_224,1
008_64_240,1
008_64_256,1
008_64_272,1
008_64_288,1
008_64_304,1
008_64_320,1
008_64_336,0
008_64_352,1
008_64_368,1
008_64_384,1
008_80_0,1
008_80_16,1
008_80_32,1
008_80_48,1
008_80_64,1
008_80_80,1
008_80_96,1
008_80_112,1
008_80_128,1
008_80_144,1
008_80_160,1
008_80_176,1
008_80_192,1
008_80_208,1
008_80_224,1
008_80_240,1
008_80_256,1
008_80_272,1
008_80_288,1
008_80_304,1
008_80_320,1
008_80_336,1
008_80_352,1
008_80_368,1
008_80_384,1
008_96_0,1
008_96_16,1
008_96_32,1
008_96_48,1
008_96_64,1
008_96_80,1
008_96_96,1
008_96_112,1
008_96_128,1
008_96_144,1
008_96_160,1
008_96_176,1
008_96_192,1
008_96_208,1
008_96_224,1
008_96_240,1
008_96_256,1
008_96_272,1
008_96_288,1
008_96_304,1
008_96_320,1
008_96_336,1
008_96_352,1
008_96_368,1
008_96_384,1
008_112_0,1
008_112_16,1
008_112_32,1
008_112_48,1
008_112_64,1
008_112_80,1
008_112_96,1
008_112_112,1
008_112_128,1
008_112_144,1
008_112_160,1
008_112_176,1
008_112_192,1
008_112_208,1
008_112_224,1
008_112_240,1
008_112_256,1
008_112_272,1
008_112_288,1
008_112_304,1
008_112_320,1
008_112_336,0
008_112_352,1
008_112_368,1
008_112_384,1
008_128_0,1
008_128_16,1
008_128_32,1
008_128_48,0
008_128_64,0
008_128_80,0
008_128_96,1
008_128_112,1
008_128_128,1
008_128_144,1
008_128_160,1
008_128_176,1
008_128_192,1
008_128_208,1
008_128_224,1
008_128_240,1
008_128_256,0
008_128_272,1
008_128_288,1
008_128_304,1
008_128_320,0
008_128_336,1
008_128_352,1
008_128_368,1
008_128_384,1
008_144_0,1
008_144_16,1
008_144_32,1
008_144_48,1
008_144_64,1
008_144_80,1
008_144_96,0
008_144_112,1
008_144_128,1
008_144_144,1
008_144_160,1
008_144_176,1
008_144_192,1
008_144_208,1
008_144_224,1
008_144_240,1
008_144_256,1
008_144_272,0
008_144_288,1
008_144_304,1
008_144_320,0
008_144_336,1
008_144_352,1
008_144_368,1
008_144_384,1
008_160_0,1
008_160_16,1
008_160_32,1
008_160_48,1
008_160_64,1
008_160_80,1
008_160_96,1
008_160_112,1
008_160_128,1
008_160_144,1
008_160_160,1
008_160_176,1
008_160_192,1
008_160_208,1
008_160_224,1
008_160_240,1
008_160_256,1
008_160_272,0
008_160_288,1
008_160_304,1
008_160_320,0
008_160_336,1
008_160_352,1
008_160_368,1
008_160_384,1
008_176_0,1
008_176_16,1
008_176_32,1
008_176_48,1
008_176_64,1
008_176_80,1
008_176_96,1
008_176_112,1
008_176_128,1
008_176_144,1
008_176_160,1
008_176_176,1
008_176_192,1
008_176_208,1
008_176_224,1
008_176_240,1
008_176_256,1
008_176_272,1
008_176_288,1
008_176_304,1
008_176_320,1
008_176_336,1
008_176_352,1
008_176_368,1
008_176_384,1
008_192_0,1
008_192_16,1
008_192_32,1
008_192_48,1
008_192_64,1
008_192_80,1
008_192_96,1
008_192_112,1
008_192_128,1
008_192_144,1
008_192_160,1
008_192_176,1
008_192_192,1
008_192_208,1
008_192_224,1
008_192_240,1
008_192_256,1
008_192_272,1
008_192_288,1
008_192_304,1
008_192_320,1
008_192_336,1
008_192_352,1
008_192_368,1
008_192_384,1
008_208_0,1
008_208_16,1
008_208_32,0
008_208_48,1
008_208_64,1
008_208_80,1
008_208_96,1
008_208_112,1
008_208_128,1
008_208_144,1
008_208_160,1
008_208_176,1
008_208_192,1
008_208_208,1
008_208_224,1
008_208_240,1
008_208_256,1
008_208_272,1
008_208_288,1
008_208_304,1
008_208_320,1
008_208_336,1
008_208_352,1
008_208_368,1
008_208_384,1
008_224_0,1
008_224_16,1
008_224_32,1
008_224_48,1
008_224_64,1
008_224_80,1
008_224_96,1
008_224_112,1
008_224_128,0
008_224_144,1
008_224_160,1
008_224_176,1
008_224_192,1
008_224_208,1
008_224_224,1
008_224_240,1
008_224_256,1
008_224_272,1
008_224_288,1
008_224_304,1
008_224_320,1
008_224_336,1
008_224_352,1
008_224_368,1
008_224_384,1
008_240_0,1
008_240_16,1
008_240_32,1
008_240_48,1
008_240_64,1
008_240_80,1
008_240_96,1
008_240_112,1
008_240_128,1
008_240_144,1
008_240_160,1
008_240_176,1
008_240_192,1
008_240_208,1
008_240_224,1
008_240_240,1
008_240_256,1
008_240_272,1
008_240_288,1
008_240_304,1
008_240_320,1
008_240_336,1
008_240_352,1
008_240_368,1
008_240_384,1
008_256_0,1
008_256_16,1
008_256_32,1
008_256_48,1
008_256_64,1
008_256_80,1
008_256_96,1
008_256_112,1
008_256_128,1
008_256_144,1
008_256_160,1
008_256_176,1
008_256_192,1
008_256_208,1
008_256_224,1
008_256_240,1
008_256_256,1
008_256_272,1
008_256_288,1
008_256_304,1
008_256_320,1
008_256_336,1
008_256_352,1
008_256_368,1
008_256_384,1
008_272_0,1
008_272_16,1
008_272_32,1
008_272_48,1
008_272_64,1
008_272_80,1
008_272_96,1
008_272_112,1
008_272_128,1
008_272_144,1
008_272_160,1
008_272_176,1
008_272_192,1
008_272_208,1
008_272_224,1
008_272_240,1
008_272_256,1
008_272_272,1
008_272_288,1
008_272_304,1
008_272_320,1
008_272_336,1
008_272_352,1
008_272_368,1
008_272_384,1
008_288_0,1
008_288_16,1
008_288_32,1
008_288_48,1
008_288_64,1
008_288_80,1
008_288_96,1
008_288_112,1
008_288_128,1
008_288_144,1
008_288_160,1
008_288_176,1
008_288_192,1
008_288_208,1
008_288_224,1
008_288_240,1
008_288_256,1
008_288_272,1
008_288_288,1
008_288_304,1
008_288_320,1
008_288_336,1
008_288_352,1
008_288_368,1
008_288_384,1
008_304_0,1
008_304_16,1
008_304_32,1
008_304_48,1
008_304_64,1
008_304_80,1
008_304_96,0
008_304_112,1
008_304_128,1
008_304_144,1
008_304_160,1
008_304_176,1
008_304_192,1
008_304_208,1
008_304_224,1
008_304_240,1
008_304_256,1
008_304_272,1
008_304_288,1
008_304_304,1
008_304_320,1
008_304_336,1
008_304_352,1
008_304_368,1
008_304_384,1
008_320_0,1
008_320_16,1
008_320_32,1
008_320_48,1
008_320_64,1
008_320_80,1
008_320_96,0
008_320_112,1
008_320_128,1
008_320_144,1
008_320_160,1
008_320_176,1
008_320_192,1
008_320_208,1
008_320_224,1
008_320_240,1
008_320_256,1
008_320_272,1
008_320_288,1
008_320_304,1
008_320_320,0
008_320_336,1
008_320_352,1
008_320_368,1
008_320_384,1
008_336_0,1
008_336_16,1
008_336_32,1
008_336_48,1
008_336_64,1
008_336_80,1
008_336_96,1
008_336_112,1
008_336_128,1
008_336_144,1
008_336_160,1
008_336_176,1
008_336_192,1
008_336_208,1
008_336_224,1
008_336_240,1
008_336_256,1
008_336_272,1
008_336_288,1
008_336_304,1
008_336_320,1
008_336_336,1
008_336_352,1
008_336_368,1
008_336_384,1
008_352_0,1
008_352_16,1
008_352_32,1
008_352_48,1
008_352_64,1
008_352_80,1
008_352_96,1
008_352_112,1
008_352_128,1
008_352_144,1
008_352_160,1
008_352_176,1
008_352_192,1
008_352_208,1
008_352_224,1
008_352_240,1
008_352_256,1
008_352_272,1
008_352_288,1
008_352_304,1
008_352_320,1
008_352_336,1
008_352_352,1
008_352_368,1
008_352_384,1
008_368_0,1
008_368_16,1
008_368_32,1
008_368_48,1
008_368_64,1
008_368_80,1
008_368_96,1
008_368_112,1
008_368_128,1
008_368_144,1
008_368_160,1
008_368_176,1
008_368_192,1
008_368_208,1
008_368_224,1
008_368_240,1
008_368_256,1
008_368_272,1
008_368_288,1
008_368_304,1
008_368_320,1
008_368_336,1
008_368_352,1
008_368_368,1
008_368_384,1
008_384_0,1
008_384_16,1
008_384_32,1
008_384_48,1
008_384_64,1
008_384_80,1
008_384_96,1
008_384_112,1
008_384_128,1
008_384_144,1
008_384_160,1
008_384_176,1
008_384_192,1
008_384_208,1
008_384_224,1
008_384_240,1
008_384_256,1
008_384_272,1
008_384_288,1
008_384_304,1
008_384_320,1
008_384_336,1
008_384_352,1
008_384_368,1
008_384_384,1
009_0_0,1
009_0_16,1
009_0_32,1
009_0_48,1
009_0_64,1
009_0_80,1
009_0_96,1
009_0_112,1
009_0_128,1
009_0_144,1
009_0_160,1
009_0_176,1
009_0_192,1
009_0_208,1
009_0_224,1
009_0_240,1
009_0_256,1
009_0_272,1
009_0_288,1
009_0_304,1
009_0_320,1
009_0_336,1
009_0_352,1
009_0_368,1
009_0_384,1
009_16_0,1
009_16_16,1
009_16_32,1
009_16_48,1
009_16_64,1
009_16_80,1
009_16_96,1
009_16_112,1
009_16_128,1
009_16_144,1
009_16_160,1
009_16_176,1
009_16_192,1
009_16_208,1
009_16_224,1
009_16_240,1
009_16_256,1
009_16_272,1
009_16_288,1
009_16_304,1
009_16_320,1
009_16_336,1
009_16_352,1
009_16_368,1
009_16_384,1
009_32_0,1
009_32_16,1
009_32_32,1
009_32_48,1
009_32_64,1
009_32_80,1
009_32_96,1
009_32_112,1
009_32_128,1
009_32_144,1
009_32_160,1
009_32_176,1
009_32_192,1
009_32_208,1
009_32_224,1
009_32_240,1
009_32_256,1
009_32_272,1
009_32_288,1
009_32_304,1
009_32_320,1
009_32_336,1
009_32_352,1
009_32_368,1
009_32_384,1
009_48_0,1
009_48_16,1
009_48_32,1
009_48_48,1
009_48_64,1
009_48_80,1
009_48_96,1
009_48_112,1
009_48_128,1
009_48_144,1
009_48_160,1
009_48_176,1
009_48_192,1
009_48_208,1
009_48_224,1
009_48_240,1
009_48_256,1
009_48_272,1
009_48_288,1
009_48_304,1
009_48_320,1
009_48_336,1
009_48_352,1
009_48_368,1
009_48_384,1
009_64_0,1
009_64_16,1
009_64_32,1
009_64_48,1
009_64_64,1
009_64_80,1
009_64_96,1
009_64_112,1
009_64_128,1
009_64_144,1
009_64_160,1
009_64_176,1
009_64_192,1
009_64_208,1
009_64_224,1
009_64_240,1
009_64_256,1
009_64_272,1
009_64_288,1
009_64_304,1
009_64_320,1
009_64_336,1
009_64_352,0
009_64_368,1
009_64_384,1
009_80_0,1
009_80_16,1
009_80_32,1
009_80_48,1
009_80_64,1
009_80_80,1
009_80_96,1
009_80_112,1
009_80_128,1
009_80_144,1
009_80_160,1
009_80_176,1
009_80_192,1
009_80_208,1
009_80_224,1
009_80_240,1
009_80_256,1
009_80_272,1
009_80_288,1
009_80_304,1
009_80_320,1
009_80_336,1
009_80_352,0
009_80_368,1
009_80_384,1
009_96_0,1
009_96_16,1
009_96_32,1
009_96_48,1
009_96_64,1
009_96_80,1
009_96_96,1
009_96_112,1
009_96_128,1
009_96_144,1
009_96_160,1
009_96_176,1
009_96_192,1
009_96_208,1
009_96_224,1
009_96_240,1
009_96_256,1
009_96_272,1
009_96_288,1
009_96_304,1
009_96_320,1
009_96_336,1
009_96_352,0
009_96_368,1
009_96_384,1
009_112_0,1
009_112_16,1
009_112_32,1
009_112_48,1
009_112_64,1
009_112_80,1
009_112_96,1
009_112_112,1
009_112_128,1
009_112_144,1
009_112_160,1
009_112_176,1
009_112_192,1
009_112_208,1
009_112_224,1
009_112_240,1
009_112_256,1
009_112_272,1
009_112_288,1
009_112_304,1
009_112_320,1
009_112_336,1
009_112_352,1
009_112_368,1
009_112_384,1
009_128_0,1
009_128_16,0
009_128_32,1
009_128_48,1
009_128_64,1
009_128_80,1
009_128_96,1
009_128_112,1
009_128_128,1
009_128_144,1
009_128_160,1
009_128_176,1
009_128_192,1
009_128_208,1
009_128_224,1
009_128_240,1
009_128_256,1
009_128_272,1
009_128_288,1
009_128_304,1
009_128_320,1
009_128_336,1
009_128_352,1
009_128_368,1
009_128_384,1
009_144_0,1
009_144_16,0
009_144_32,1
009_144_48,1
009_144_64,1
009_144_80,1
009_144_96,1
009_144_112,1
009_144_128,1
009_144_144,1
009_144_160,1
009_144_176,1
009_144_192,1
009_144_208,1
009_144_224,1
009_144_240,1
009_144_256,1
009_144_272,1
009_144_288,1
009_144_304,1
009_144_320,1
009_144_336,1
009_144_352,1
009_144_368,1
009_144_384,1
009_160_0,1
009_160_16,0
009_160_32,0
009_160_48,1
009_160_64,1
009_160_80,1
009_160_96,1
009_160_112,1
009_160_128,1
009_160_144,1
009_160_160,1
009_160_176,1
009_160_192,1
009_160_208,1
009_160_224,1
009_160_240,1
009_160_256,1
009_160_272,1
009_160_288,1
009_160_304,1
009_160_320,1
009_160_336,1
009_160_352,1
009_160_368,1
009_160_384,1
009_176_0,1
009_176_16,0
009_176_32,0
009_176_48,1
009_176_64,1
009_176_80,1
009_176_96,1
009_176_112,1
009_176_128,1
009_176_144,1
009_176_160,1
009_176_176,1
009_176_192,1
009_176_208,1
009_176_224,1
009_176_240,1
009_176_256,1
009_176_272,1
009_176_288,1
009_176_304,1
009_176_320,1
009_176_336,1
009_176_352,1
009_176_368,1
009_176_384,0
009_192_0,1
009_192_16,1
009_192_32,1
009_192_48,0
009_192_64,1
009_192_80,1
009_192_96,1
009_192_112,1
009_192_128,1
009_192_144,1
009_192_160,1
009_192_176,1
009_192_192,1
009_192_208,1
009_192_224,1
009_192_240,1
009_192_256,1
009_192_272,1
009_192_288,1
009_192_304,1
009_192_320,1
009_192_336,1
009_192_352,1
009_192_368,1
009_192_384,1
009_208_0,1
009_208_16,1
009_208_32,1
009_208_48,0
009_208_64,1
009_208_80,1
009_208_96,1
009_208_112,1
009_208_128,1
009_208_144,1
009_208_160,1
009_208_176,1
009_208_192,1
009_208_208,1
009_208_224,1
009_208_240,1
009_208_256,1
009_208_272,1
009_208_288,1
009_208_304,1
009_208_320,1
009_208_336,1
009_208_352,1
009_208_368,1
009_208_384,1
009_224_0,1
009_224_16,1
009_224_32,0
009_224_48,1
009_224_64,1
009_224_80,1
009_224_96,1
009_224_112,1
009_224_128,1
009_224_144,1
009_224_160,1
009_224_176,1
009_224_192,1
009_224_208,1
009_224_224,1
009_224_240,1
009_224_256,1
009_224_272,1
009_224_288,1
009_224_304,1
009_224_320,1
009_224_336,1
009_224_352,1
009_224_368,1
009_224_384,1
009_240_0,1
009_240_16,1
009_240_32,1
009_240_48,1
009_240_64,0
009_240_80,1
009_240_96,1
009_240_112,1
009_240_128,1
009_240_144,1
009_240_160,1
009_240_176,1
009_240_192,1
009_240_208,1
009_240_224,1
009_240_240,1
009_240_256,1
009_240_272,1
009_240_288,1
009_240_304,1
009_240_320,1
009_240_336,1
009_240_352,1
009_240_368,1
009_240_384,1
009_256_0,1
009_256_16,1
009_256_32,1
009_256_48,1
009_256_64,1
009_256_80,1
009_256_96,1
009_256_112,1
009_256_128,1
009_256_144,1
009_256_160,1
009_256_176,1
009_256_192,1
009_256_208,1
009_256_224,1
009_256_240,1
009_256_256,1
009_256_272,1
009_256_288,1
009_256_304,1
009_256_320,1
009_256_336,1
009_256_352,1
009_256_368,1
009_256_384,1
009_272_0,1
009_272_16,1
009_272_32,1
009_272_48,1
009_272_64,1
009_272_80,1
009_272_96,1
009_272_112,1
009_272_128,1
009_272_144,1
009_272_160,1
009_272_176,1
009_272_192,1
009_272_208,1
009_272_224,1
009_272_240,1
009_272_256,1
009_272_272,1
009_272_288,1
009_272_304,1
009_272_320,1
009_272_336,1
009_272_352,1
009_272_368,1
009_272_384,1
009_288_0,1
009_288_16,1
009_288_32,1
009_288_48,1
009_288_64,1
009_288_80,1
009_288_96,1
009_288_112,1
009_288_128,1
009_288_144,1
009_288_160,1
009_288_176,1
009_288_192,1
009_288_208,1
009_288_224,1
009_288_240,1
009_288_256,1
009_288_272,1
009_288_288,1
009_288_304,1
009_288_320,1
009_288_336,1
009_288_352,1
009_288_368,1
009_288_384,1
009_304_0,1
009_304_16,1
009_304_32,1
009_304_48,1
009_304_64,1
009_304_80,1
009_304_96,1
009_304_112,1
009_304_128,1
009_304_144,1
009_304_160,1
009_304_176,1
009_304_192,1
009_304_208,1
009_304_224,1
009_304_240,1
009_304_256,1
009_304_272,1
009_304_288,1
009_304_304,1
009_304_320,1
009_304_336,1
009_304_352,1
009_304_368,1
009_304_384,1
009_320_0,1
009_320_16,1
009_320_32,1
009_320_48,0
009_320_64,1
009_320_80,1
009_320_96,1
009_320_112,1
009_320_128,1
009_320_144,1
009_320_160,1
009_320_176,1
009_320_192,1
009_320_208,1
009_320_224,0
009_320_240,0
009_320_256,1
009_320_272,1
009_320_288,1
009_320_304,1
009_320_320,1
009_320_336,1
009_320_352,1
009_320_368,1
009_320_384,1
009_336_0,1
009_336_16,1
009_336_32,1
009_336_48,0
009_336_64,1
009_336_80,1
009_336_96,1
009_336_112,1
009_336_128,1
009_336_144,1
009_336_160,0
009_336_176,1
009_336_192,1
009_336_208,1
009_336_224,1
009_336_240,0
009_336_256,1
009_336_272,1
009_336_288,1
009_336_304,1
009_336_320,1
009_336_336,1
009_336_352,1
009_336_368,1
009_336_384,1
009_352_0,1
009_352_16,1
009_352_32,1
009_352_48,1
009_352_64,1
009_352_80,1
009_352_96,1
009_352_112,1
009_352_128,1
009_352_144,1
009_352_160,0
009_352_176,0
009_352_192,1
009_352_208,1
009_352_224,1
009_352_240,1
009_352_256,0
009_352_272,1
009_352_288,1
009_352_304,1
009_352_320,1
009_352_336,1
009_352_352,1
009_352_368,1
009_352_384,1
009_368_0,1
009_368_16,1
009_368_32,1
009_368_48,1
009_368_64,1
009_368_80,1
009_368_96,1
009_368_112,1
009_368_128,1
009_368_144,1
009_368_160,1
009_368_176,0
009_368_192,0
009_368_208,1
009_368_224,1
009_368_240,1
009_368_256,1
009_368_272,0
009_368_288,1
009_368_304,1
009_368_320,1
009_368_336,1
009_368_352,1
009_368_368,1
009_368_384,1
009_384_0,1
009_384_16,1
009_384_32,1
009_384_48,1
009_384_64,1
009_384_80,0
009_384_96,1
009_384_112,1
009_384_128,1
009_384_144,0
009_384_160,0
009_384_176,0
009_384_192,1
009_384_208,1
009_384_224,1
009_384_240,1
009_384_256,1
009_384_272,0
009_384_288,0
009_384_304,1
009_384_320,1
009_384_336,1
009_384_352,1
009_384_368,1
009_384_384,1
010_0_0,1
010_0_16,1
010_0_32,1
010_0_48,1
010_0_64,1
010_0_80,1
010_0_96,1
010_0_112,1
010_0_128,1
010_0_144,1
010_0_160,1
010_0_176,1
010_0_192,1
010_0_208,1
010_0_224,1
010_0_240,1
010_0_256,1
010_0_272,1
010_0_288,1
010_0_304,1
010_0_320,1
010_0_336,1
010_0_352,1
010_0_368,1
010_0_384,1
010_16_0,1
010_16_16,1
010_16_32,1
010_16_48,1
010_16_64,1
010_16_80,1
010_16_96,1
010_16_112,1
010_16_128,1
010_16_144,1
010_16_160,1
010_16_176,1
010_16_192,1
010_16_208,1
010_16_224,1
010_16_240,1
010_16_256,1
010_16_272,1
010_16_288,1
010_16_304,1
010_16_320,1
010_16_336,1
010_16_352,1
010_16_368,1
010_16_384,1
010_32_0,1
010_32_16,1
010_32_32,1
010_32_48,1
010_32_64,1
010_32_80,1
010_32_96,1
010_32_112,1
010_32_128,1
010_32_144,1
010_32_160,1
010_32_176,1
010_32_192,1
010_32_208,1
010_32_224,1
010_32_240,1
010_32_256,1
010_32_272,1
010_32_288,1
010_32_304,1
010_32_320,1
010_32_336,1
010_32_352,1
010_32_368,1
010_32_384,1
010_48_0,1
010_48_16,1
010_48_32,1
010_48_48,1
010_48_64,1
010_48_80,1
010_48_96,1
010_48_112,1
010_48_128,1
010_48_144,1
010_48_160,1
010_48_176,1
010_48_192,1
010_48_208,1
010_48_224,1
010_48_240,1
010_48_256,1
010_48_272,1
010_48_288,1
010_48_304,1
010_48_320,1
010_48_336,1
010_48_352,1
010_48_368,1
010_48_384,1
010_64_0,1
010_64_16,1
010_64_32,1
010_64_48,1
010_64_64,1
010_64_80,0
010_64_96,1
010_64_112,1
010_64_128,1
010_64_144,1
010_64_160,1
010_64_176,1
010_64_192,1
010_64_208,1
010_64_224,1
010_64_240,1
010_64_256,1
010_64_272,1
010_64_288,1
010_64_304,1
010_64_320,1
010_64_336,1
010_64_352,1
010_64_368,1
010_64_384,1
010_80_0,1
010_80_16,1
010_80_32,1
010_80_48,1
010_80_64,1
010_80_80,1
010_80_96,1
010_80_112,1
010_80_128,1
010_80_144,1
010_80_160,1
010_80_176,1
010_80_192,1
010_80_208,1
010_80_224,1
010_80_240,1
010_80_256,1
010_80_272,1
010_80_288,1
010_80_304,1
